id	sentence1	context	aspect	target	label
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	general	general	Positive
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	general	general	Positive
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	servicio	general	None
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	servicio	general	None
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	ambiente	general	None
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	ambiente	general	None
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	precio	general	None
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	precio	general	None
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	comida	general	None
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	comida	general	None
1262	Tienda de Autoservicio. Siempre bien	Tienda de Autoservicio	ubicación	general	None
1262	Tienda de Autoservicio. Siempre bien.	Tienda de Autoservicio	ubicación	general	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	general	ubicación	None
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	general	ubicación	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	servicio	ubicación	None
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	servicio	ubicación	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	ambiente	ubicación	None
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	ambiente	ubicación	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	precio	ubicación	None
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	precio	ubicación	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	comida	ubicación	None
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	comida	ubicación	None
317	cine. Buena atención, buena ubicación, salas cómodas	cine	ubicación	ubicación	Positive
317	cine. Buena atención, buena ubicación y salas cómodas.	cine	ubicación	ubicación	Positive
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	general	fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	general	fila boletos	Negative
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	servicio	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	servicio	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	ambiente	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	ambiente	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	precio	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	precio	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	comida	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	comida	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	ubicación	fila boletos	None
213	cine. Lo mejor del cine fueron los asientos, la calidad de imagen, el audio y la comida. Los empleados son rápidos y eficientes. Únicamente por la ubicación del cine recomiendo que compren sus boletos mucho antes de su función ya que la fila para boletos y dulcería llega a ser larga y tediosa.	cine	ubicación	fila boletos	None
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	general	lugar	Positive
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	general	lugar	Positive
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	servicio	lugar	None
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	servicio	lugar	None
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	ambiente	lugar	None
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	ambiente	lugar	None
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	precio	lugar	None
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	precio	lugar	None
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	comida	lugar	None
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	comida	lugar	None
943	Panadería. Agradable lugar para tomar un cafe y con buena seleccion de pastelillos y panes	Panadería	ubicación	lugar	None
943	Panadería. Agradable lugar para tomar un café y con buena selección de pastelillos y panes.	Panadería	ubicación	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	general	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	general	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	servicio	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	servicio	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	ambiente	lugar	Positive
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	ambiente	lugar	Positive
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	precio	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	precio	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	comida	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	comida	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto nada fuera de lo común ❗❗❗😉👍	Panadería	ubicación	lugar	None
874	Panadería. Pues es una panadería que aparte te ofrece otros postres, el lugar está a gusto, ¡nada fuera de lo común❗😉👍	Panadería	ubicación	lugar	None
350	cine. Baño limpio	cine	general	baño	Positive
350	cine. Baño limpio.	cine	general	baño	Positive
350	cine. Baño limpio	cine	servicio	baño	None
350	cine. Baño limpio.	cine	servicio	baño	None
350	cine. Baño limpio	cine	ambiente	baño	None
350	cine. Baño limpio.	cine	ambiente	baño	None
350	cine. Baño limpio	cine	precio	baño	None
350	cine. Baño limpio.	cine	precio	baño	None
350	cine. Baño limpio	cine	comida	baño	None
350	cine. Baño limpio.	cine	comida	baño	None
350	cine. Baño limpio	cine	ubicación	baño	None
350	cine. Baño limpio.	cine	ubicación	baño	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	general	pan dulce	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	general	pan dulce	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	general	todo	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	general	todo	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	servicio	pan dulce	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	servicio	pan dulce	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	servicio	todo	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	servicio	todo	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	ambiente	pan dulce	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	ambiente	pan dulce	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	ambiente	todo	Positive
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	ambiente	todo	Positive
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	precio	pan dulce	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	precio	pan dulce	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	precio	todo	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	precio	todo	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	comida	pan dulce	Positive
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	comida	pan dulce	Positive
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	comida	todo	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	comida	todo	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	ubicación	pan dulce	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	ubicación	pan dulce	None
1400	Tienda de Autoservicio. Abierto 24 hrs, 365 días, frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce delicioso!! Mi lugar predilecto para las compras del super.	Tienda de Autoservicio	ubicación	todo	None
1400	Tienda de Autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	Tienda de Autoservicio	ubicación	todo	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	general	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	general	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	servicio	atención cliente	Negative
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	servicio	atención cliente	Negative
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	ambiente	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	ambiente	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	precio	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	precio	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	comida	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	comida	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y no comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico pero pésima atención al cliente.	Panadería	ubicación	atención cliente	None
902	Panadería. La señora Neli Padillo (secretaria) es bastante grosera con el cliente. Hemos llamado para preguntar la disponibilidad de pasteles para 10 personas y nos comenta la disponibilidad de 5 sabores de 30. Nos hizo dar una vuelta de hora y media para que esté vacío de producto el establecimiento. Les recomiendo hacer pedido bastante anticipado para que esté a tiempo su pastel. Está rico, pero pésima atención al cliente.	Panadería	ubicación	atención cliente	None
1083	Panadería. A buen precio y sabroso	Panadería	general	producto	Positive
1083	Panadería. A buen precio y sabroso.	Panadería	general	producto	Positive
1083	Panadería. A buen precio y sabroso	Panadería	servicio	producto	None
1083	Panadería. A buen precio y sabroso.	Panadería	servicio	producto	None
1083	Panadería. A buen precio y sabroso	Panadería	ambiente	producto	None
1083	Panadería. A buen precio y sabroso.	Panadería	ambiente	producto	None
1083	Panadería. A buen precio y sabroso	Panadería	precio	producto	None
1083	Panadería. A buen precio y sabroso.	Panadería	precio	producto	None
1083	Panadería. A buen precio y sabroso	Panadería	comida	producto	None
1083	Panadería. A buen precio y sabroso.	Panadería	comida	producto	None
1083	Panadería. A buen precio y sabroso	Panadería	ubicación	producto	None
1083	Panadería. A buen precio y sabroso.	Panadería	ubicación	producto	None
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	general	personal	None
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	general	personal	None
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	servicio	personal	Positive
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	servicio	personal	Positive
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	ambiente	personal	None
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	ambiente	personal	None
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	precio	personal	None
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	precio	personal	None
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	comida	personal	None
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	comida	personal	None
1015	Panadería. Pan rico variedad de pasteles aunque sólo haya uno de algún sabor y si te lo ganan ni modo. El personal muy amable	Panadería	ubicación	personal	None
1015	Panadería. El pan es rico, hay variedad de pasteles, aunque sólo haya uno de algún sabor y si te lo ganan, ni modo. El personal es muy amable.	Panadería	ubicación	personal	None
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	general	supermecado	Negative
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	general	supermecado	Negative
1399	Tienda de Autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	servicio	supermecado	None
1399	Tienda de Autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	Tienda de Autoservicio	servicio	supermecado	None
