id	sentence1	polarity	context	target	aspect	label
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	general	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	servicio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	servicio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	ambiente	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	ambiente	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	precio	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	precio	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	comida	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	comida	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	Positive	Tienda de Autoservicio	servicio	general	0
1252	Bastante grande, variedad en productos, rápido, falta atención por parte del personal.	None	Tienda de Autoservicio	servicio	general	1
