id	sentence1	sentence2	label
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - general - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - general - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - servicio - personal	Positive
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - servicio - personal	Positive
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - ambiente - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - ambiente - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - precio - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - precio - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - comida - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - comida - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - ubicación - personal	None
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - ubicación - personal	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - general - variedad	Negative
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - general - variedad	Negative
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - servicio - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - servicio - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - ambiente - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - ambiente - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - precio - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - precio - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - comida - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - comida - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - ubicación - variedad	None
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - ubicación - variedad	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - general - salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - general - salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - servicio - salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - servicio - salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - ambiente - salas	Negative
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - ambiente - salas	Negative
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - precio - salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - precio - salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - comida - salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - comida - salas	None
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - ubicación - salas	None
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - ubicación - salas	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - general - cine	Positive
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - general - cine	Positive
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - general - precio	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - general - precio	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - servicio - cine	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - servicio - cine	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - servicio - precio	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - servicio - precio	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - ambiente - cine	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - ambiente - cine	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - ambiente - precio	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - ambiente - precio	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - precio - cine	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - precio - cine	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - precio - precio	Negative
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - precio - precio	Negative
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - comida - cine	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - comida - cine	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - comida - precio	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - comida - precio	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - ubicación - cine	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - ubicación - cine	None
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - ubicación - precio	None
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - ubicación - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - general - general	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - general - general	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - general - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - general - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - servicio - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - servicio - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - servicio - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - servicio - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ambiente - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ambiente - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ambiente - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ambiente - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - precio - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - precio - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - precio - precio	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - precio - precio	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - comida - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - comida - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - comida - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - comida - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ubicación - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ubicación - general	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - ubicación - precio	None
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - ubicación - precio	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - general - telera	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - general - telera	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - general - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - general - empleados	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - general - pan blanco	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - general - pan blanco	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - servicio - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - servicio - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - servicio - empleados	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - servicio - empleados	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - servicio - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - servicio - pan blanco	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - ambiente - telera	None
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - ambiente - telera	None
